1 1 f
Time taken: 1662249 us
128 1 f
Time taken: 1686682 us
Time taken: 1687500 us
Time taken: 1686493 us
Time taken: 1692596 us
Time taken: 1688130 us
Time taken: 1681854 us
Time taken: 1683479 us
Time taken: 1681297 us
Time taken: 1681888 us
Time taken: 1686106 us
Time taken: 1687964 us
Time taken: 1691331 us
Time taken: 1684877 us
Time taken: 1686733 us
Time taken: 1678781 us
Time taken: 1678872 us
Time taken: 1685334 us
Time taken: 1685793 us
Time taken: 1675562 us
Time taken: 1681201 us
1 10 f
Time taken: 5186968 us
Time taken: 5147445 us
Time taken: 5150043 us
Time taken: 5142128 us
Time taken: 5151473 us
Time taken: 5151146 us
Time taken: 5352661 us
Time taken: 5150803 us
Time taken: 5194308 us
Time taken: 5160448 us
Time taken: 5186634 us
Time taken: 5153192 us
Time taken: 5147920 us
Time taken: 5358594 us
Time taken: 5182238 us
Time taken: 5154219 us
Time taken: 5147202 us
Time taken: 5186211 us
Time taken: 5157070 us
Time taken: 5177851 us
2 10 f
Time taken: 2829858 us
Time taken: 2835134 us
Time taken: 2826475 us
Time taken: 2830149 us
Time taken: 2825741 us
Time taken: 2821285 us
Time taken: 2822164 us
Time taken: 2833669 us
Time taken: 2825107 us
Time taken: 2831235 us
Time taken: 2832978 us
Time taken: 2835159 us
Time taken: 2834334 us
Time taken: 2825186 us
Time taken: 2833985 us
Time taken: 2829478 us
Time taken: 2837153 us
Time taken: 2835574 us
Time taken: 2823994 us
Time taken: 2833664 us
4 10 f
Time taken: 1938819 us
Time taken: 1655540 us
Time taken: 2000512 us
Time taken: 2003684 us
Time taken: 2004892 us
Time taken: 1702165 us
Time taken: 1649228 us
Time taken: 2007487 us
Time taken: 1835451 us
Time taken: 1993464 us
Time taken: 1653164 us
Time taken: 1643293 us
Time taken: 1652881 us
Time taken: 1820457 us
Time taken: 1996990 us
Time taken: 1652988 us
Time taken: 1648557 us
Time taken: 1653304 us
Time taken: 1824991 us
Time taken: 2005965 us
8 10 f
Time taken: 1581426 us
Time taken: 1589079 us
Time taken: 1590196 us
Time taken: 1584474 us
Time taken: 1584819 us
Time taken: 1585743 us
Time taken: 1592921 us
Time taken: 1585833 us
Time taken: 1583658 us
Time taken: 1583668 us
Time taken: 1585759 us
Time taken: 1587508 us
Time taken: 1587377 us
Time taken: 1581738 us
Time taken: 1588808 us
Time taken: 1583770 us
Time taken: 1586287 us
Time taken: 1584905 us
Time taken: 1580461 us
Time taken: 1584239 us
16 10 f
Time taken: 1593230 us
Time taken: 1583743 us
Time taken: 1590430 us
Time taken: 1593877 us
Time taken: 1583621 us
Time taken: 1588215 us
Time taken: 1591648 us
Time taken: 1585487 us
Time taken: 1590705 us
Time taken: 1586520 us
Time taken: 1591284 us
Time taken: 1599256 us
Time taken: 1595550 us
Time taken: 1589079 us
Time taken: 1589337 us
Time taken: 1589320 us
Time taken: 1590497 us
Time taken: 1592732 us
Time taken: 1581458 us
Time taken: 1587261 us
32 10 f
Time taken: 1577148 us
Time taken: 1579264 us
Time taken: 1587311 us
Time taken: 1583419 us
Time taken: 1585394 us
Time taken: 1585239 us
Time taken: 1584122 us
Time taken: 1583515 us
Time taken: 1582039 us
Time taken: 1577553 us
Time taken: 1586759 us
Time taken: 1582203 us
Time taken: 1582554 us
Time taken: 1578320 us
Time taken: 1592165 us
Time taken: 1583908 us
Time taken: 1583269 us
Time taken: 1577966 us
Time taken: 1587211 us
Time taken: 1578905 us
64 10 f
Time taken: 1589841 us
Time taken: 1588802 us
Time taken: 1585536 us
Time taken: 1580556 us
Time taken: 1586853 us
Time taken: 1583129 us
Time taken: 1583887 us
Time taken: 1582916 us
Time taken: 1585606 us
Time taken: 1583374 us
Time taken: 1589506 us
Time taken: 1581980 us
Time taken: 1580142 us
Time taken: 1581006 us
Time taken: 1585076 us
Time taken: 1582354 us
Time taken: 1586188 us
Time taken: 1587350 us
Time taken: 1581819 us
Time taken: 1588817 us
128 10 f
Time taken: 1601438 us
Time taken: 1600352 us
Time taken: 1599079 us
Time taken: 1607520 us
Time taken: 1600265 us
Time taken: 1604893 us
Time taken: 1600125 us
Time taken: 1600713 us
Time taken: 1608444 us
Time taken: 1608290 us
Time taken: 1603949 us
Time taken: 1611042 us
Time taken: 1605473 us
Time taken: 1614496 us
Time taken: 1601704 us
Time taken: 1606016 us
Time taken: 1610737 us
Time taken: 1609117 us
Time taken: 1608796 us
Time taken: 1617869 us
1 100 f
Time taken: 5362115 us
Time taken: 5359069 us
Time taken: 5395182 us
Time taken: 5392854 us
Time taken: 5394482 us
Time taken: 5353869 us
Time taken: 5349244 us
Time taken: 5359033 us
Time taken: 5344531 us
Time taken: 5387285 us
Time taken: 5396366 us
Time taken: 5395979 us
Time taken: 5389939 us
Time taken: 5395733 us
Time taken: 5390053 us
Time taken: 5397271 us
Time taken: 5431351 us
Time taken: 5429432 us
Time taken: 5349149 us
Time taken: 5351149 us
2 100 f
Time taken: 2846466 us
Time taken: 2961935 us
Time taken: 2839958 us
Time taken: 2963594 us
Time taken: 2843070 us
Time taken: 2956503 us
Time taken: 2840980 us
Time taken: 2843604 us
Time taken: 2959064 us
Time taken: 2962621 us
Time taken: 2965422 us
Time taken: 2959015 us
Time taken: 2965886 us
Time taken: 2965005 us
Time taken: 2956820 us
Time taken: 2844728 us
Time taken: 2962421 us
Time taken: 2960152 us
Time taken: 2965006 us
Time taken: 2965470 us
4 100 f
Time taken: 1658994 us
Time taken: 1659672 us
Time taken: 1687710 us
Time taken: 1696589 us
Time taken: 1699938 us
Time taken: 1695344 us
Time taken: 1702938 us
Time taken: 1690267 us
Time taken: 1986192 us
Time taken: 1677162 us
Time taken: 1686436 us
Time taken: 1687100 us
Time taken: 1685534 us
Time taken: 1687232 us
Time taken: 1670003 us
Time taken: 2013632 us
Time taken: 1662532 us
Time taken: 1686246 us
Time taken: 1677742 us
Time taken: 1975488 us
8 100 f
Time taken: 1557527 us
Time taken: 1541931 us
Time taken: 1554921 us
Time taken: 1547783 us
Time taken: 1578438 us
Time taken: 1560162 us
Time taken: 1544531 us
Time taken: 1591995 us
Time taken: 1587707 us
Time taken: 1545971 us
Time taken: 1557322 us
Time taken: 1555616 us
Time taken: 1559768 us
Time taken: 1557798 us
Time taken: 1555738 us
Time taken: 1563909 us
Time taken: 1556540 us
Time taken: 1557861 us
Time taken: 1555474 us
Time taken: 1553143 us
16 100 f
Time taken: 1529113 us
Time taken: 1518125 us
Time taken: 1512957 us
Time taken: 1527038 us
Time taken: 1535603 us
Time taken: 1528271 us
Time taken: 1522577 us
Time taken: 1531805 us
Time taken: 1502826 us
Time taken: 1517616 us
Time taken: 1537841 us
Time taken: 1528282 us
Time taken: 1528486 us
Time taken: 1539286 us
Time taken: 1542802 us
Time taken: 1534284 us
Time taken: 1529139 us
Time taken: 1518602 us
Time taken: 1524165 us
Time taken: 1533460 us
32 100 f
Time taken: 1554664 us
Time taken: 1542850 us
Time taken: 1555399 us
Time taken: 1548980 us
Time taken: 1557728 us
Time taken: 1555777 us
Time taken: 1566368 us
Time taken: 1561798 us
Time taken: 1540741 us
Time taken: 1534094 us
Time taken: 1553931 us
Time taken: 1531808 us
Time taken: 1546813 us
Time taken: 1556440 us
Time taken: 1526881 us
Time taken: 1534605 us
Time taken: 1557089 us
Time taken: 1519203 us
Time taken: 1522277 us
Time taken: 1555398 us
64 100 f
Time taken: 1552680 us
Time taken: 1555020 us
Time taken: 1536985 us
Time taken: 1567446 us
Time taken: 1536612 us
Time taken: 1560916 us
Time taken: 1554923 us
Time taken: 1521040 us
Time taken: 1568989 us
Time taken: 1550997 us
Time taken: 1526111 us
Time taken: 1568710 us
Time taken: 1522664 us
Time taken: 1533471 us
Time taken: 1546024 us
Time taken: 1559151 us
Time taken: 1563551 us
Time taken: 1562859 us
Time taken: 1588679 us
Time taken: 1562108 us
128 100 f
Time taken: 1522192 us
Time taken: 1520011 us
Time taken: 1519911 us
Time taken: 1517755 us
Time taken: 1503722 us
Time taken: 1526897 us
Time taken: 1553785 us
Time taken: 1530834 us
Time taken: 1521830 us
Time taken: 1511686 us
Time taken: 1501557 us
Time taken: 1496283 us
Time taken: 1515730 us
Time taken: 1528318 us
Time taken: 1521646 us
Time taken: 1528281 us
Time taken: 1532777 us
Time taken: 1518646 us
Time taken: 1538952 us
Time taken: 1506057 us
1 1000 f
Time taken: 5362717 us
Time taken: 5357961 us
Time taken: 5356728 us
Time taken: 5394415 us
Time taken: 5396952 us
Time taken: 5394311 us
Time taken: 5346539 us
Time taken: 5350890 us
Time taken: 5354110 us
Time taken: 5354681 us
Time taken: 5353567 us
Time taken: 5348892 us
Time taken: 5392205 us
Time taken: 5364100 us
Time taken: 5360554 us
Time taken: 5358919 us
Time taken: 5353312 us
Time taken: 5354516 us
Time taken: 5359048 us
Time taken: 5397441 us
2 1000 f
Time taken: 3091416 us
Time taken: 2962882 us
Time taken: 3086520 us
Time taken: 3087537 us
Time taken: 3097396 us
Time taken: 3080937 us
Time taken: 3092780 us
Time taken: 3077539 us
Time taken: 3092042 us
Time taken: 3086903 us
Time taken: 3086461 us
Time taken: 3083813 us
Time taken: 3093051 us
Time taken: 3086876 us
Time taken: 3086769 us
Time taken: 3093777 us
Time taken: 3087260 us
Time taken: 3093625 us
Time taken: 3082039 us
Time taken: 3089332 us
4 1000 f
Time taken: 2034030 us
Time taken: 1818895 us
Time taken: 1839185 us
Time taken: 2562777 us
Time taken: 1829788 us
Time taken: 1827105 us
Time taken: 2577758 us
Time taken: 1825074 us
Time taken: 1824767 us
Time taken: 2602534 us
Time taken: 1832466 us
Time taken: 1824634 us
Time taken: 1837419 us
Time taken: 1838539 us
Time taken: 2036133 us
Time taken: 1843511 us
Time taken: 1824956 us
Time taken: 1821543 us
Time taken: 1826578 us
Time taken: 2559180 us
8 1000 f
Time taken: 1785968 us
Time taken: 1750085 us
Time taken: 1772751 us
Time taken: 1745956 us
Time taken: 1735722 us
Time taken: 1739407 us
Time taken: 1861342 us
Time taken: 1732017 us
Time taken: 1705942 us
Time taken: 1770769 us
Time taken: 1725754 us
Time taken: 1730701 us
Time taken: 1761992 us
Time taken: 1761470 us
Time taken: 1748167 us
Time taken: 1765760 us
Time taken: 1706785 us
Time taken: 1783505 us
Time taken: 1777285 us
Time taken: 1715825 us
16 1000 f
Time taken: 1695986 us
Time taken: 1734572 us
Time taken: 1693719 us
Time taken: 1731878 us
Time taken: 1638289 us
Time taken: 1754487 us
Time taken: 1678970 us
Time taken: 1738002 us
Time taken: 1686843 us
Time taken: 1729602 us
Time taken: 1763666 us
Time taken: 1747282 us
Time taken: 1679596 us
Time taken: 1704508 us
Time taken: 1735134 us
Time taken: 1673076 us
Time taken: 1741393 us
Time taken: 1731736 us
Time taken: 1719795 us
Time taken: 1655106 us
32 1000 f
Time taken: 1636471 us
Time taken: 1618892 us
Time taken: 1675325 us
Time taken: 1683322 us
Time taken: 1612386 us
Time taken: 1716423 us
Time taken: 1647879 us
Time taken: 1709192 us
Time taken: 1612052 us
Time taken: 1620254 us
Time taken: 1686067 us
Time taken: 1718400 us
Time taken: 1644829 us
Time taken: 1694361 us
Time taken: 1672462 us
Time taken: 1671956 us
Time taken: 1695266 us
Time taken: 1667108 us
Time taken: 1661147 us
Time taken: 1725373 us
64 1000 f
Time taken: 1738067 us
Time taken: 1642530 us
Time taken: 1674101 us
Time taken: 1640380 us
Time taken: 1728314 us
Time taken: 1620709 us
Time taken: 1654763 us
Time taken: 1595635 us
Time taken: 1549560 us
Time taken: 1653006 us
Time taken: 1644504 us
Time taken: 1647182 us
Time taken: 1682232 us
Time taken: 1686156 us
Time taken: 1679040 us
Time taken: 1723686 us
Time taken: 1661218 us
Time taken: 1661556 us
Time taken: 1646087 us
Time taken: 1679625 us
128 1000 f
Time taken: 1737503 us
Time taken: 1652274 us
Time taken: 1643331 us
Time taken: 1642468 us
Time taken: 1743345 us
Time taken: 1743215 us
Time taken: 1603561 us
Time taken: 1695760 us
Time taken: 1715647 us
Time taken: 1763471 us
Time taken: 1750166 us
Time taken: 1722450 us
Time taken: 1663659 us
Time taken: 1624705 us
Time taken: 1665423 us
Time taken: 1652067 us
Time taken: 1725750 us
Time taken: 1715740 us
Time taken: 1646871 us
Time taken: 1693862 us
1 1 t
Time taken: 5017649 us
Time taken: 5018752 us
Time taken: 5030403 us
Time taken: 5068035 us
Time taken: 5041741 us
Time taken: 5049427 us
Time taken: 5035641 us
Time taken: 5053543 us
Time taken: 5105066 us
Time taken: 5027945 us
Time taken: 5060174 us
Time taken: 5022878 us
Time taken: 5030543 us
Time taken: 5162814 us
Time taken: 5019520 us
Time taken: 5012048 us
Time taken: 5019593 us
Time taken: 5031359 us
Time taken: 5100181 us
Time taken: 5049509 us
2 1 t
Time taken: 8352712 us
Time taken: 8424704 us
Time taken: 8383980 us
Time taken: 8352406 us
Time taken: 8369052 us
Time taken: 8349573 us
Time taken: 8364393 us
Time taken: 8388209 us
Time taken: 8382905 us
Time taken: 8364658 us
Time taken: 8361107 us
Time taken: 8347219 us
Time taken: 8377226 us
Time taken: 8392261 us
Time taken: 8397192 us
Time taken: 8438057 us
Time taken: 8378241 us
Time taken: 8393080 us
Time taken: 8363999 us
Time taken: 8425298 us
4 1 t
Time taken: 10632844 us
Time taken: 10267460 us
Time taken: 10708282 us
Time taken: 10811399 us
Time taken: 10519790 us
Time taken: 10172689 us
Time taken: 10422730 us
Time taken: 10449133 us
Time taken: 10487953 us
Time taken: 10436061 us
Time taken: 10497555 us
Time taken: 10685760 us
Time taken: 10547428 us
Time taken: 10212607 us
Time taken: 10349829 us
Time taken: 10449830 us
Time taken: 10627008 us
Time taken: 9927060 us
Time taken: 10653640 us
Time taken: 10557264 us
8 1 t
Time taken: 10425458 us
Time taken: 10652836 us
Time taken: 10494136 us
Time taken: 10803542 us
Time taken: 10318705 us
Time taken: 10564556 us
Time taken: 10586768 us
Time taken: 10493925 us
Time taken: 10444816 us
Time taken: 10437340 us
Time taken: 10538420 us
Time taken: 10379524 us
Time taken: 10221156 us
Time taken: 10310928 us
Time taken: 10065488 us
Time taken: 10331127 us
Time taken: 10731524 us
Time taken: 10634467 us
Time taken: 10384457 us
Time taken: 10552797 us
16 1 t
Time taken: 8911610 us
Time taken: 8891406 us
Time taken: 8618274 us
Time taken: 8825293 us
Time taken: 8249335 us
Time taken: 8729628 us
Time taken: 8757585 us
Time taken: 8794963 us
Time taken: 8514687 us
Time taken: 8544780 us
Time taken: 8529333 us
Time taken: 8279271 us
Time taken: 8379158 us
Time taken: 8739234 us
Time taken: 8056771 us
Time taken: 7720346 us
Time taken: 8735349 us
Time taken: 8601128 us
Time taken: 8313923 us
Time taken: 8766498 us
32 1 t
Time taken: 9008245 us
Time taken: 9172140 us
Time taken: 9097910 us
Time taken: 8959401 us
Time taken: 9004401 us
Time taken: 8851935 us
Time taken: 9084691 us
Time taken: 9008965 us
Time taken: 9022119 us
Time taken: 9030770 us
Time taken: 8960675 us
Time taken: 9183273 us
Time taken: 9224103 us
Time taken: 9090558 us
Time taken: 9102431 us
Time taken: 9033252 us
Time taken: 8970897 us
Time taken: 9066610 us
Time taken: 9158226 us
Time taken: 9057496 us
64 1 t
Time taken: 10070754 us
Time taken: 10102583 us
Time taken: 10198583 us
Time taken: 10101342 us
Time taken: 10131010 us
Time taken: 10160262 us
Time taken: 10082495 us
Time taken: 10001265 us
Time taken: 10177580 us
Time taken: 10169851 us
Time taken: 10072017 us
Time taken: 10023054 us
Time taken: 10057504 us
Time taken: 10109715 us
Time taken: 9860197 us
Time taken: 9849587 us
Time taken: 10129011 us
Time taken: 10068534 us
Time taken: 10005200 us
Time taken: 10101330 us
128 1 t
Time taken: 10154064 us
Time taken: 10076228 us
Time taken: 10033159 us
Time taken: 10076646 us
Time taken: 9989270 us
Time taken: 9990307 us
Time taken: 9888658 us
Time taken: 9951528 us
Time taken: 10035665 us
Time taken: 9981608 us
Time taken: 9853860 us
Time taken: 9906564 us
Time taken: 10090162 us
Time taken: 10059495 us
Time taken: 9995791 us
Time taken: 10192723 us
Time taken: 9954515 us
Time taken: 9992335 us
Time taken: 9991962 us
Time taken: 9885453 us
1 10 t
Time taken: 5174330 us
Time taken: 5220408 us
Time taken: 5188342 us
Time taken: 5174395 us
Time taken: 5174781 us
Time taken: 5215082 us
Time taken: 5163241 us
Time taken: 5217809 us
Time taken: 5213889 us
Time taken: 5431608 us
Time taken: 5212660 us
Time taken: 5217427 us
Time taken: 5204414 us
Time taken: 5177950 us
Time taken: 5372589 us
Time taken: 5168647 us
Time taken: 5208450 us
Time taken: 5181404 us
Time taken: 5210769 us
Time taken: 5170107 us
2 10 t
Time taken: 5379352 us
Time taken: 5365642 us
Time taken: 5398664 us
Time taken: 5426563 us
Time taken: 5391661 us
Time taken: 5462729 us
Time taken: 5392561 us
Time taken: 5403157 us
Time taken: 5438787 us
Time taken: 5408015 us
Time taken: 5421422 us
Time taken: 5429885 us
Time taken: 5427394 us
Time taken: 5450469 us
Time taken: 5416846 us
Time taken: 5410909 us
Time taken: 5458641 us
Time taken: 5415896 us
Time taken: 5377580 us
Time taken: 5416400 us
4 10 t
Time taken: 6492837 us
Time taken: 6521662 us
Time taken: 6535065 us
Time taken: 6571084 us
Time taken: 6479968 us
Time taken: 6534284 us
Time taken: 6508842 us
Time taken: 6564683 us
Time taken: 6540001 us
Time taken: 6544386 us
Time taken: 6537009 us
Time taken: 6548726 us
Time taken: 6493862 us
Time taken: 6581609 us
Time taken: 6533636 us
Time taken: 6556475 us
Time taken: 6533820 us
Time taken: 6557494 us
Time taken: 6561361 us
Time taken: 6489542 us
8 10 t
Time taken: 8653541 us
Time taken: 8624697 us
Time taken: 8619553 us
Time taken: 8786776 us
Time taken: 8697121 us
Time taken: 8466565 us
Time taken: 8683473 us
Time taken: 8729084 us
Time taken: 8768957 us
Time taken: 8675945 us
Time taken: 8868573 us
Time taken: 8624792 us
Time taken: 8646888 us
Time taken: 8770361 us
Time taken: 8786380 us
Time taken: 8731600 us
Time taken: 8819094 us
Time taken: 8817172 us
Time taken: 8729901 us
Time taken: 8705003 us
16 10 t
Time taken: 9188585 us
Time taken: 9196013 us
Time taken: 9309470 us
Time taken: 9258285 us
Time taken: 9404986 us
Time taken: 9255856 us
Time taken: 9299687 us
Time taken: 9325111 us
Time taken: 9332982 us
Time taken: 9217268 us
Time taken: 9307172 us
Time taken: 9091296 us
Time taken: 9088057 us
Time taken: 9250712 us
Time taken: 9275227 us
Time taken: 9027300 us
Time taken: 9221621 us
Time taken: 9077076 us
Time taken: 9228746 us
Time taken: 9235716 us
32 10 t
Time taken: 10043402 us
Time taken: 10084724 us
Time taken: 10033533 us
Time taken: 10081129 us
Time taken: 10065679 us
Time taken: 10228961 us
Time taken: 10081935 us
Time taken: 10346528 us
Time taken: 9952342 us
Time taken: 10021070 us
Time taken: 10065131 us
Time taken: 10021724 us
Time taken: 10206011 us
Time taken: 10113056 us
Time taken: 9842960 us
Time taken: 10102187 us
Time taken: 10082746 us
Time taken: 10135540 us
Time taken: 10154986 us
Time taken: 9970762 us
64 10 t
Time taken: 10611619 us
Time taken: 10543002 us
Time taken: 10458035 us
Time taken: 10397242 us
Time taken: 10472219 us
Time taken: 10569144 us
Time taken: 10535472 us
Time taken: 10452373 us
Time taken: 10521632 us
Time taken: 10482572 us
Time taken: 10333255 us
Time taken: 10478490 us
Time taken: 10606449 us
Time taken: 10492458 us
Time taken: 10553865 us
Time taken: 10548371 us
Time taken: 10591188 us
Time taken: 10618247 us
Time taken: 10601084 us
Time taken: 10621870 us
128 10 t
Time taken: 8146481 us
Time taken: 7952316 us
Time taken: 7893402 us
Time taken: 8159886 us
Time taken: 7914946 us
Time taken: 7840424 us
Time taken: 8030009 us
Time taken: 7771354 us
Time taken: 7820314 us
Time taken: 8108832 us
Time taken: 8023674 us
Time taken: 8234134 us
Time taken: 7961284 us
Time taken: 8014651 us
Time taken: 8209113 us
Time taken: 7978622 us
Time taken: 8110829 us
Time taken: 7894340 us
Time taken: 8053389 us
Time taken: 7961429 us
1 100 t
Time taken: 5412459 us
Time taken: 5420165 us
Time taken: 5389766 us
Time taken: 5379625 us
Time taken: 5378789 us
Time taken: 5408690 us
Time taken: 5379803 us
Time taken: 5412831 us
Time taken: 5379658 us
Time taken: 5419810 us
Time taken: 5419345 us
Time taken: 5422419 us
Time taken: 5416211 us
Time taken: 5417841 us
Time taken: 5374311 us
Time taken: 5372741 us
Time taken: 5363517 us
Time taken: 5397252 us
Time taken: 5376757 us
Time taken: 5409328 us
2 100 t
Time taken: 4662764 us
Time taken: 4663336 us
Time taken: 4648717 us
Time taken: 4660064 us
Time taken: 4658927 us
Time taken: 4659039 us
Time taken: 4641375 us
Time taken: 4654080 us
Time taken: 4648545 us
Time taken: 4676292 us
Time taken: 4639448 us
Time taken: 4649605 us
Time taken: 4652226 us
Time taken: 4646183 us
Time taken: 4637391 us
Time taken: 4654953 us
Time taken: 4656054 us
Time taken: 4656675 us
Time taken: 4656370 us
Time taken: 4655602 us
4 100 t
Time taken: 4730001 us
Time taken: 4684108 us
Time taken: 4679221 us
Time taken: 4671930 us
Time taken: 4681298 us
Time taken: 4669875 us
Time taken: 4661640 us
Time taken: 4673574 us
Time taken: 4668334 us
Time taken: 4672417 us
Time taken: 4683128 us
Time taken: 4688324 us
Time taken: 4672125 us
Time taken: 4682115 us
Time taken: 4664484 us
Time taken: 4681054 us
Time taken: 4671383 us
Time taken: 4691121 us
Time taken: 4686594 us
Time taken: 4670827 us
8 100 t
Time taken: 5035007 us
Time taken: 5096952 us
Time taken: 5025860 us
Time taken: 5071858 us
Time taken: 5034815 us
Time taken: 5039107 us
Time taken: 5037938 us
Time taken: 5039536 us
Time taken: 5018257 us
Time taken: 5054211 us
Time taken: 5057712 us
Time taken: 5051231 us
Time taken: 5052166 us
Time taken: 5099174 us
Time taken: 5037911 us
Time taken: 5048570 us
Time taken: 5019657 us
Time taken: 5077274 us
Time taken: 5074784 us
Time taken: 5020807 us
16 100 t
Time taken: 5454486 us
Time taken: 5431603 us
Time taken: 5409209 us
Time taken: 5480336 us
Time taken: 5444471 us
Time taken: 5393247 us
Time taken: 5399897 us
Time taken: 5452582 us
Time taken: 5372768 us
Time taken: 5425032 us
Time taken: 5397444 us
Time taken: 5412761 us
Time taken: 5430264 us
Time taken: 5422152 us
Time taken: 5445748 us
Time taken: 5432268 us
Time taken: 5468954 us
Time taken: 5380830 us
Time taken: 5397048 us
Time taken: 5419155 us
32 100 t
Time taken: 6274883 us
Time taken: 6201417 us
Time taken: 6171156 us
Time taken: 6263609 us
Time taken: 6196927 us
Time taken: 6243431 us
Time taken: 6258917 us
Time taken: 6271593 us
Time taken: 6244342 us
Time taken: 6195090 us
Time taken: 6266199 us
Time taken: 6248033 us
Time taken: 6258914 us
Time taken: 6208199 us
Time taken: 6232156 us
Time taken: 6214904 us
Time taken: 6251282 us
Time taken: 6237750 us
Time taken: 6234178 us
Time taken: 6267576 us
64 100 t
Time taken: 7911694 us
Time taken: 7917577 us
Time taken: 7907265 us
Time taken: 7648128 us
Time taken: 7938328 us
Time taken: 7930265 us
Time taken: 7936631 us
Time taken: 7893438 us
Time taken: 7907317 us
Time taken: 7915902 us
Time taken: 7915322 us
Time taken: 7947426 us
Time taken: 7919442 us
Time taken: 7919713 us
Time taken: 7870101 us
Time taken: 7839586 us
Time taken: 7926911 us
Time taken: 7943811 us
Time taken: 7859538 us
Time taken: 7924670 us
128 100 t
Time taken: 8383873 us
Time taken: 8221549 us
Time taken: 8326310 us
Time taken: 8381327 us
Time taken: 8312846 us
Time taken: 8289274 us
Time taken: 8503589 us
Time taken: 8391913 us
Time taken: 8331820 us
Time taken: 8380887 us
Time taken: 8266118 us
Time taken: 8173862 us
Time taken: 8406604 us
Time taken: 8475039 us
Time taken: 8299286 us
Time taken: 8224099 us
Time taken: 8343637 us
Time taken: 8404454 us
Time taken: 8264118 us
Time taken: 8224573 us
1 1000 t
Time taken: 5364739 us
Time taken: 5365601 us
Time taken: 5367706 us
Time taken: 5376887 us
Time taken: 5374918 us
Time taken: 5400655 us
Time taken: 5378336 us
Time taken: 5399380 us
Time taken: 5419987 us
Time taken: 5372972 us
Time taken: 5370728 us
Time taken: 5373732 us
Time taken: 5376436 us
Time taken: 5378919 us
Time taken: 5406757 us
Time taken: 5382839 us
